Algorithm	Precision (Duplicates)	Recall (Duplicates)	Precision (Non Duplicates)	Recall (Non Duplicates)	Macro F1 score	Accuracy	Time	bit_diff	ngram
SimHash	0.9041246513623686	0.7209794696321642	0.791953693073096	0.9328512396694215	0.8480391722177323	0.83211	660.7345383167267	7	3
SimHash	0.9031564438318401	0.7007165009089937	0.7804158493526874	0.9340219738942623	0.8417861465922638	0.82389	521.5012052059174	7	4
SimHash	0.9048940464177598	0.6893510708718584	0.7738324731049064	0.9361846188568527	0.8393632597613332	0.81982	478.519406080246	7	5
SimHash	0.9006558587206496	0.6786470701495411	0.7681192979206224	0.9342997164691965	0.834387578320636	0.81371	253.9916753768921	6	3
SimHash	0.9020347508001829	0.6746462617022186	0.7658442037903027	0.9355808621791258	0.8339394772952429	0.81266	509.02215027809143	7	6
SimHash	0.903674655047204	0.6635029646376317	0.7594052611513534	0.9375682494257634	0.8315399580992787	0.80832	521.268883228302	7	7
SimHash	0.9015530479292694	0.6618061485909479	0.758580224335528	0.9363243039879608	0.8300666361323987	0.80703	209.40148067474365	6	4
SimHash	0.9030407679475548	0.6583315553659057	0.7567407452416035	0.9376435159043854	0.8298907565945792	0.80603	547.1693751811981	7	8
SimHash	0.9013889298457728	0.6527365521364966	0.7539378716579158	0.9371085742227906	0.8276634007518443	0.80334	213.39266991615295	6	5
SimHash	0.9009602938077607	0.6384717126034645	0.7462302151809647	0.9380694224832468	0.8235952544943627	0.79708	207.158132314682	6	6
SimHash	0.9013104137033562	0.6348482264665757	0.7441641650611587	0.9385736889692586	0.8227372893822574	0.79548	60.34354829788208	5	3
SimHash	0.9021779028508503	0.6279862027849934	0.7404171866642896	0.9396990609797489	0.8212975447575699	0.79294	204.3841519355774	6	7
SimHash	0.9017967019443761	0.624190800681431	0.738532653786891	0.9398190045248869	0.8201646778656335	0.79114	229.03749799728394	6	8
SimHash	0.9007131439813107	0.6243102162565249	0.7386464694373629	0.9391312541223028	0.8196798067093368	0.79084	51.68418741226196	5	4
SimHash	0.9023949108145192	0.6156235374207548	0.7340281457928517	0.9409367098162056	0.8182115283036855	0.78765	50.14804434776306	5	5
SimHash	0.9021569935512564	0.6035021357077587	0.7277039155879219	0.9418242260544359	0.8149304545695892	0.78232	49.01416015625	5	6
SimHash	0.904700909440246	0.5991432328116385	0.7251497702553364	0.9436854255762025	0.8149253398477911	0.78088	24.663214445114136	4	3
SimHash	0.9054171355087607	0.5968381121919173	0.7238696567240003	0.9442940185181679	0.8146433961163805	0.78005	50.44178080558777	5	7
SimHash	0.9028739724253997	0.5919410965880156	0.7217012532198779	0.9432402784082312	0.8122876128226388	0.7773	50.281965255737305	5	8
SimHash	0.9041430525698652	0.5885757903441257	0.7199919189587001	0.9443003955561444	0.8120674857642827	0.77626	23.02803683280945	4	4
SimHash	0.9058266473760358	0.5831251852165446	0.7169914353049376	0.9457143940255506	0.8114090413404866	0.77417	24.0515878200531	4	5
SimHash	0.9048858630356428	0.5738169812917971	0.7124621623165229	0.9459695154318647	0.8086740126760829	0.7699	24.691195964813232	4	6
SimHash	0.9081697916316019	0.5696699676935746	0.7100707040530352	0.9481772762675481	0.8091202478423185	0.76872	25.0836443901062	4	7
SimHash	0.909447620336231	0.5669879162361079	0.7084912758919318	0.9490880736387669	0.8089694481140814	0.76771	17.250157594680786	3	3
SimHash	0.9066820276497696	0.5652780125063377	0.7080637839064805	0.9477062129728088	0.807372905778125	0.76651	25.85455298423767	4	8
SimHash	0.9088453516599994	0.5606859601754978	0.7056379234802764	0.9493078795254031	0.8072416375701379	0.76497	18.530534744262695	3	4
SimHash	0.9104704097116844	0.5560118784355847	0.7031012337333108	0.9505702698071175	0.8067858217224976	0.76306	19.220607042312622	3	5
SimHash	0.9104560816696282	0.5501031535514294	0.7002622757682436	0.9510457541239666	0.8053591787189359	0.76044	20.553274869918823	3	6
SimHash	0.9129719128668488	0.5479213081676405	0.6989474568205358	0.9525962382205944	0.8059596848436923	0.75993	21.3585786819458	3	7
SimHash	0.9138330757341576	0.5463614407224614	0.6980372420734776	0.9531736184022144	0.8059351589038176	0.75938	22.101569414138794	3	8
